experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,31.5,21.5,31.5,645,945,102.0,65.91796875,36.08203125,1301.9129791259766,35.37454044117647,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,32.5,22.5,32.5,675,975,102.0,64.16015625,37.83984375,1431.853775024414,37.09788602941176,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,33.5,23.5,33.5,705,1005,101.0,65.91796875,35.08203125,1230.7489166259766,34.7346844059406,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,35.5,25.5,35.5,765,1065,100.0,68.5546875,31.4453125,988.8076782226562,31.4453125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,37.5,27.5,37.5,825,1125,99.0,71.19140625,27.80859375,773.3178863525391,28.089488636363637,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,38.51,28.5,38.5,855,1155,99.0,71.19140625,27.80859375,773.3178863525391,28.089488636363637,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,40.5,30.5,40.5,915,1215,99.0,72.94921875,26.05078125,678.6432037353516,26.313920454545453,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,41.5,31.5,41.5,945,1245,99.0,72.94921875,26.05078125,678.6432037353516,26.313920454545453,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,42.5,32.5,42.5,975,1275,99.0,72.94921875,26.05078125,678.6432037353516,26.313920454545453,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,44.5,34.5,44.5,1035,1335,98.0,72.0703125,25.9296875,672.3486938476562,26.45886479591837,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,45.51,35.5,45.5,1065,1365,97.0,101.953125,4.953125,24.533447265625,5.106314432989691,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,46.51,36.5,46.5,1095,1395,97.0,101.953125,4.953125,24.533447265625,5.106314432989691,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,48.51,38.5,48.5,1155,1455,98.0,64.16015625,33.83984375,1145.135025024414,34.53045280612245,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,49.51,39.5,49.5,1185,1485,97.0,63.28125,33.71875,1136.9541015625,34.76159793814433,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,51.51,41.5,51.5,1245,1545,97.0,61.5234375,35.4765625,1258.5864868164062,36.57377577319588,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,52.51,42.5,52.5,1275,1575,97.0,61.5234375,35.4765625,1258.5864868164062,36.57377577319588,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,54.51,44.5,54.5,1335,1635,98.0,59.765625,38.234375,1461.867431640625,39.014668367346935,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,56.52,46.5,56.5,1395,1695,97.0,87.01171875,9.98828125,99.76576232910156,10.297197164948454,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,58.51,48.5,58.5,1455,1755,100.0,63.28125,36.71875,1348.2666015625,36.71875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,60.51,50.5,60.5,1515,1815,99.0,83.49609375,15.50390625,240.37110900878906,15.660511363636365,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,61.51,51.5,61.5,1545,1845,100.0,73.828125,26.171875,684.967041015625,26.171875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,63.51,53.5,63.5,1605,1905,100.0,79.98046875,20.01953125,400.78163146972656,20.01953125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,64.51,54.5,64.5,1635,1935,100.0,72.94921875,27.05078125,731.7447662353516,27.05078125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,65.51,55.5,65.5,1665,1965,98.0,73.828125,24.171875,584.279541015625,24.665178571428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,67.51,57.5,67.5,1725,2025,98.0,85.25390625,12.74609375,162.46290588378906,13.006218112244897,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,68.52,58.5,68.5,1755,2055,98.0,85.25390625,12.74609375,162.46290588378906,13.006218112244897,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,70.51,60.5,70.5,1815,2115,99.0,48.33984375,50.66015625,2566.451431274414,51.171875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,71.51,61.5,71.5,1845,2145,99.0,48.33984375,50.66015625,2566.451431274414,51.171875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,72.52,62.5,72.5,1875,2175,96.0,110.7421875,14.7421875,217.33209228515625,15.3564453125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,74.52,64.5,74.5,1935,2235,94.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,76.52,66.5,76.5,1995,2295,99.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,78.52,68.5,78.5,2055,2355,99.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,80.52,70.5,80.5,2115,2415,99.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,82.52,72.5,82.5,2175,2475,100.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,84.52,74.5,84.5,2235,2535,100.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,85.52,75.5,85.5,2265,2565,100.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,87.52,77.5,87.5,2325,2625,102.0,,,,,False,annotated_failure_interval,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,88.52,78.5,88.5,2355,2655,103.0,96.6796875,6.3203125,39.94635009765625,6.136225728155339,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,90.52,80.5,90.5,2415,2715,104.0,96.6796875,7.3203125,53.58697509765625,7.038762019230769,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,92.52,82.5,92.5,2475,2775,104.0,94.921875,9.078125,82.412353515625,8.728966346153847,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,93.52,83.5,93.5,2505,2805,104.0,96.6796875,7.3203125,53.58697509765625,7.038762019230769,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,95.52,85.5,95.5,2565,2865,105.0,54.4921875,50.5078125,2551.0391235351562,48.10267857142857,True,,10.0,30.0,FFT
